fname,labels,mids,coarse_category
eval_chunk/Alarm_234634-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_234634-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_234634-06.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_236291-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_236291-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_238209-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_238209-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_238561-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_238561-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_238561-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_238561-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_238561-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_238561-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_238562-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_238562-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_238562-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_238562-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_238562-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_238562-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_245500-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_245940-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_245943-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_245943-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_249835-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_251496-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_251496-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_251496-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_251496-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_257001-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_257002-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_257002-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_257430-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_257430-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_257430-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_274682-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_277032-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_277033-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_315904-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_315904-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_315904-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_315904-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_315904-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_320234-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_320234-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_320234-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_320234-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_320234-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_328758-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_328758-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_328758-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_328758-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_333659-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_337754-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_337754-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_339988-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_339988-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_339988-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_339988-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_339988-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_340061-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_340061-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_340061-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_340061-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_340061-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_340061-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_345815-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_349391-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_349391-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_351257-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_351257-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_366440-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_371177-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_372871-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_372871-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_372871-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_372871-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_372871-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_376374-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_376374-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_376374-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_376926-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_376926-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_376926-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_376926-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_376926-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_380753-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_380753-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_380753-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_380753-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_380753-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_380753-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_385946-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_385946-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_385946-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_385946-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_385946-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_385946-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_386733-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_386733-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_386734-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_388824-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_388824-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_390964-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_391436-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_391436-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_391436-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_395629-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_395629-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_395629-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_395629-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_395629-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_399536-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_399536-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_399536-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_399536-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_399536-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_399536-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_405573-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_408709-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_408709-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_408709-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_408709-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_408709-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_408722-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_408722-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_408722-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_408722-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_408722-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_409230-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_409230-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_409230-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_411014-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_411030-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_411030-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_411451-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_411451-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_411451-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_411451-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_411451-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_411451-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_411451-06.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_413657-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_419491-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_424739-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_424739-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_424739-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_424739-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_424739-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_424739-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_430983-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_430983-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_430983-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_430983-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_434085-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Baby_cry_and_infant_cry_22693-00.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_22693-01.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_22693-02.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_22693-03.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
eval_chunk/Baby_cry_and_infant_cry_22693-04.wav,Baby_cry_and_infant_cry,/t/dd00002,Baby_cry
